asof_date,game_date,book,player,team,opponent,market,line,lineup_status,over_odds,under_odds,p_over_imp,p_under_imp,p_over_fair,p_under_fair,p_over_model,edge_over,kelly_frac_over,EV_over_1u,projected_minutes,projection_mean,projection_sd,start_prob,team_odds,opponent_odds,line_odds,book_odds,game_date_odds,over_odds_odds,under_odds_odds,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,posted_line,result_over
2025-11-02,2025-11-02,BETRIVERS,Herbert Jones,NOP,@OKC,PTS,10.5,EXPECTED,112,-113,0.4716981132075472,0.5305164319248826,0.4706558246420364,0.5293441753579636,0.0,-0.4706558246420364,0.0,-1.0,35.0,0.03225,1.0,0.9,NOP,@OKC,10.5,BETRIVERS,2025-11-02,112,-113,herbert jones,12.0,1.0,3.0,NOP,,12.0,10.5,WIN
2025-11-02,2025-11-02,FANDUEL,Victor Wembanyama,SAS,@PHX,PTS,28.5,EXPECTED,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,4.290317582089642e-06,-0.4718380266574783,0.0,-0.99999150348871,33.0,17.09120833333333,2.56368125,0.9,SAS,@PHX,28.5,FANDUEL,2025-11-02,-102,-130,victor wembanyama,9.0,9.0,2.0,SAS,,9.0,28.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Royce O'Neale,PHX,SAS,PTS,12.5,EXPECTED,-101,-126,0.5024875621890548,0.5575221238938053,0.4740405382953979,0.5259594617046021,4.096722960866828e-14,-0.474040538295357,0.0,-0.9999999999999185,21.6,5.032708333333334,1.0,0.9,PHX,SAS,12.5,DRAFTKINGS,2025-11-02,-101,-126,royce oneale,11.0,6.0,4.0,PHX,,11.0,12.5,LOSS
2025-11-02,2025-11-02,CAESARS,Jusuf Nurkic,UTA,@CHA,AST,3.5,EXPECTED,-105,-129,0.5121951219512195,0.5633187772925764,0.4762329174093881,0.523767082590612,0.001978936173236634,-0.4742539812361514,0.0,-0.9961363627093951,21.0,0.6185,1.0,0.9,UTA,@CHA,3.5,CAESARS,2025-11-02,-105,-129,jusuf nurkic,,,,,,,3.5,NA
2025-11-02,2025-11-02,FANDUEL,Nickeil Alexander-Walker,ATL,@CLE,PTS,16.5,EXPECTED,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,1.948103900417664e-08,-0.4761410593571352,0.0,-0.9999999614199031,23.6,9.044446428571431,1.356666964285715,0.9,ATL,@CLE,16.5,FANDUEL,2025-11-02,-102,-125,nickeil alexanderwalker,16.0,3.0,5.0,ATL,,16.0,16.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Deandre Ayton,LAL,MIA,PTS,15.5,EXPECTED,107,-113,0.4830917874396135,0.5305164319248826,0.4766060280593408,0.5233939719406592,0.0001269366587904885,-0.4764790914005503,0.0,-0.9997372411163037,32.0,10.00808333333333,1.5012125,0.9,LAL,MIA,15.5,BETRIVERS,2025-11-02,107,-113,deandre ayton,,,,,,,15.5,NA
2025-11-02,2025-11-02,DRAFTKINGS,Nikola Vucevic,CHI,@NYK,PTS,18.5,EXPECTED,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194429,0.5217643644805572,0.0,-0.4782356355194429,0.0,-1.0,30.8,4.137005952380952,1.0,0.9,CHI,@NYK,18.5,DRAFTKINGS,2025-11-02,-103,-124,nikola vucevic,,,,,,,18.5,NA
2025-11-02,2025-11-02,MGM,Lonzo Ball,CLE,ATL,REB,3.5,EXPECTED,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,0.06605498199482229,-0.478537048365709,0.0,-0.886762888008876,24.8,1.994166666666667,1.0,0.9,CLE,ATL,3.5,MGM,2025-11-02,-140,105,lonzo ball,8.0,6.0,3.0,CLE,,6.0,3.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,RJ Barrett,TOR,MEM,AST,3.5,EXPECTED,-108,-120,0.5192307692307693,0.5454545454545454,0.4876847290640395,0.5123152709359606,0.008917122085112972,-0.4787676069789265,0.0,-0.9828262833916342,28.4,1.130958333333333,1.0,0.9,TOR,MEM,3.5,DRAFTKINGS,2025-11-02,-108,-120,rj barrett,27.0,6.0,6.0,TOR,,6.0,3.5,WIN
2025-11-02,2025-11-02,CAESARS,Jalen Johnson,ATL,@CLE,PTS,19.5,EXPECTED,-106,-127,0.5145631067961165,0.5594713656387665,0.4790936604014018,0.5209063395985983,0.0,-0.4790936604014018,0.0,-1.0,35.4,3.055,1.0,0.9,ATL,@CLE,19.5,CAESARS,2025-11-02,-106,-127,jalen johnson,23.0,13.0,5.0,ATL,,23.0,19.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Quentin Grimes,PHI,@BKN,PTS,16.5,EXPECTED,-103,-123,0.5073891625615764,0.5515695067264574,0.4791397221410989,0.520860277858901,1.059485832399787e-12,-0.4791397221400394,0.0,-0.9999999999979119,35.6,8.033249999999999,1.2049875,0.9,PHI,@BKN,16.5,DRAFTKINGS,2025-11-02,-103,-123,quentin grimes,22.0,6.0,13.0,PHI,,22.0,16.5,WIN
2025-11-02,2025-11-02,CAESARS,Jaylen Wells,MEM,@TOR,PTS,13.5,EXPECTED,-107,-128,0.5169082125603864,0.5614035087719298,0.4793680735675548,0.5206319264324452,0.0,-0.4793680735675548,0.0,-1.0,28.8,3.0075,1.0,0.9,MEM,@TOR,13.5,CAESARS,2025-11-02,-107,-128,jaylen wells,7.0,5.0,2.0,MEM,,7.0,13.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Davion Mitchell,MIA,@LAL,PTS,9.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,2.434328649769668e-08,-0.4796954071287947,0.0,-0.9999999524726311,33.8,4.043958333333333,1.0,0.9,MIA,@LAL,9.5,HARDROCK,2025-11-02,-105,-125,davion mitchell,8.0,0.0,8.0,MIA,,8.0,9.5,LOSS
2025-11-02,2025-11-02,MGM,Matas Buzelis,CHI,@NYK,PTS,16.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.0,-0.4796954314720812,0.0,-1.0,30.2,7.129083333333333,1.0693625,0.9,CHI,@NYK,16.5,MGM,2025-11-02,-105,-125,matas buzelis,14.0,7.0,0.0,CHI,,14.0,16.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Tre Mann,CHA,UTA,PTS,15.5,EXPECTED,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,0.0,-0.4796954314720812,0.0,-1.0,22.2,5.073354166666666,1.0,0.9,CHA,UTA,15.5,HARDROCK,2025-11-02,-105,-125,tre mann,13.0,4.0,0.0,CHA,,13.0,15.5,LOSS
2025-11-02,2025-11-02,FANDUEL,Immanuel Quickley,TOR,MEM,PTS,16.5,EXPECTED,-104,-122,0.5098039215686274,0.5495495495495496,0.481240620310155,0.5187593796898449,4.385047880361981e-12,-0.4812406203057699,0.0,-0.9999999999913985,27.4,8.152958333333334,1.22294375,0.9,TOR,MEM,16.5,FANDUEL,2025-11-02,-104,-122,immanuel quickley,9.0,4.0,3.0,TOR,,9.0,16.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Collin Sexton,CHA,UTA,PTS,20.5,EXPECTED,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,0.007470062741441019,-0.4824084797686805,0.0,-0.9857389711299762,29.8,15.0175,2.252625,0.9,CHA,UTA,20.5,HARDROCK,2025-11-02,-110,-120,collin sexton,10.0,4.0,12.0,CHA,,10.0,20.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Santi Aldama,MEM,@TOR,PTS,13.5,EXPECTED,-107,-119,0.5169082125603864,0.54337899543379,0.487517163899638,0.512482836100362,1.521027222317617e-05,-0.4875019536274148,0.0,-0.9999705745200916,27.8,8.304910714285713,1.245736607142857,0.9,MEM,@TOR,13.5,DRAFTKINGS,2025-11-02,-107,-119,santi aldama,15.0,4.0,2.0,MEM,,15.0,13.5,WIN
2025-11-02,2025-11-02,FANDUEL,Lauri Markkanen,UTA,@CHA,PTS,26.5,EXPECTED,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,6.302027475202365e-06,-0.4895960935805767,0.0,-0.9999878627618997,26.8,16.01179166666667,2.40176875,0.9,UTA,@CHA,26.5,FANDUEL,2025-11-02,-108,-118,lauri markkanen,29.0,7.0,3.0,UTA,,29.0,26.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Tyrese Maxey,PHI,@BKN,PTS,30.5,EXPECTED,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,0.0,-0.4896023956080519,0.0,-1.0,38.0,5.566125,1.0,0.9,PHI,@BKN,30.5,DRAFTKINGS,2025-11-02,-108,-118,tyrese maxey,26.0,6.0,7.0,PHI,,26.0,30.5,LOSS
2025-11-02,2025-11-02,HARDROCK,Nikola Jovic,MIA,@LAL,PTS,9.5,EXPECTED,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,2.05391259555654e-13,-0.4898785425099161,0.0,-0.9999999999996079,29.6,2.248069444444445,1.0,0.9,MIA,@LAL,9.5,HARDROCK,2025-11-02,-110,-120,nikola jovic,,,,,,,9.5,NA
2025-11-02,2025-11-02,HARDROCK,Ajay Mitchell,OKC,NOP,PTS,15.5,EXPECTED,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,2.220446049250313e-16,-0.4898785425101213,0.0,-0.9999999999999996,19.2,6.97225,1.0458375,0.9,OKC,NOP,15.5,HARDROCK,2025-11-02,-110,-120,ajay mitchell,10.0,5.0,8.0,OKC,,10.0,15.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Donovan Mitchell,CLE,ATL,PTS,27.5,EXPECTED,106,100,0.4854368932038835,0.5,0.4926108374384237,0.5073891625615764,0.001595366791731556,-0.4910154706466921,0.0,-0.996713544409033,34.4,19.066625,2.85999375,0.9,CLE,ATL,27.5,BETRIVERS,2025-11-02,106,100,donovan mitchell,37.0,2.0,5.0,CLE,,37.0,27.5,WIN
2025-11-02,2025-11-02,MGM,Dyson Daniels,ATL,@CLE,PTS,12.5,EXPECTED,-110,-118,0.5238095238095238,0.5412844036697247,0.4917965545529123,0.5082034454470877,0.0001395700864280647,-0.4916569844664842,0.0,-0.9997335480168191,31.6,8.09014880952381,1.213522321428572,0.9,ATL,@CLE,12.5,MGM,2025-11-02,-110,-118,dyson daniels,18.0,4.0,3.0,ATL,,18.0,12.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Mikal Bridges,NYK,CHI,PTS,16.5,EXPECTED,100,-107,0.5,0.5169082125603864,0.4916864608076009,0.508313539192399,0.0,-0.4916864608076009,0.0,-1.0,35.8,0.06333333333333334,1.0,0.9,NYK,CHI,16.5,BETRIVERS,2025-11-02,100,-107,mikal bridges,10.0,5.0,9.0,NYK,,10.0,16.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Onyeka Okongwu,ATL,@CLE,PTS,13.5,EXPECTED,100,-107,0.5,0.5169082125603864,0.4916864608076009,0.508313539192399,0.0,-0.4916864608076009,0.0,-1.0,35.4,4.409660714285714,1.0,0.9,ATL,@CLE,13.5,BETRIVERS,2025-11-02,100,-107,onyeka okongwu,7.0,5.0,2.0,ATL,,7.0,13.5,LOSS
2025-11-02,2025-11-02,CAESARS,Jarrett Allen,CLE,ATL,PTS,13.5,EXPECTED,-113,-120,0.5305164319248826,0.5454545454545454,0.4930583101943674,0.5069416898056327,0.0,-0.4930583101943674,0.0,-1.0,25.0,0.00125,1.0,0.9,CLE,ATL,13.5,CAESARS,2025-11-02,-113,-120,jarrett allen,,,,,,,13.5,NA
2025-11-02,2025-11-02,DRAFTKINGS,Norman Powell,MIA,@LAL,PTS,21.5,EXPECTED,-110,-116,0.5238095238095238,0.5370370370370371,0.4937655860349127,0.5062344139650873,4.247385776423585e-10,-0.4937655856101741,0.0,-0.9999999991891354,33.4,11.19611309523809,1.679416964285714,0.9,MIA,@LAL,21.5,DRAFTKINGS,2025-11-02,-110,-116,norman powell,,,,,,,21.5,NA
2025-11-02,2025-11-02,FANDUEL,Keyonte George,UTA,@CHA,PTS,20.5,EXPECTED,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,0.001533575033557777,-0.494311012541759,0.0,-0.9970848258371109,31.4,14.19530952380952,2.129296428571429,0.9,UTA,@CHA,20.5,FANDUEL,2025-11-02,-111,-115,keyonte george,25.0,2.0,7.0,UTA,,25.0,20.5,WIN
2025-11-02,2025-11-02,FANDUEL,Miles Bridges,CHA,UTA,PTS,23.5,EXPECTED,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,3.534559887441446e-06,-0.4958410530154294,0.0,-0.9999932811519257,25.6,14.04041666666667,2.1060625,0.9,CHA,UTA,23.5,FANDUEL,2025-11-02,-111,-115,miles bridges,29.0,4.0,6.0,CHA,,29.0,23.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Brandon Ingram,TOR,MEM,PTS,20.5,EXPECTED,106,104,0.4854368932038835,0.4901960784313725,0.4975609756097561,0.5024390243902439,0.0,-0.4975609756097561,0.0,-1.0,36.2,7.695699404761903,1.154354910714285,0.9,TOR,MEM,20.5,BETRIVERS,2025-11-02,106,104,brandon ingram,26.0,7.0,4.0,TOR,,26.0,20.5,WIN
2025-11-02,2025-11-02,BETRIVERS,RJ Barrett,TOR,MEM,PTS,19.5,EXPECTED,107,106,0.4830917874396135,0.4854368932038835,0.4987893462469734,0.5012106537530266,3.665879483305545e-07,-0.4987889796590251,0.0,-0.9999992411629469,28.4,11.18854166666666,1.678281249999999,0.9,TOR,MEM,19.5,BETRIVERS,2025-11-02,107,106,rj barrett,27.0,6.0,6.0,TOR,,27.0,19.5,WIN
2025-11-02,2025-11-02,FANDUEL,Herbert Jones,NOP,@OKC,REB,3.5,EXPECTED,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,0.000235187436007922,-0.4997648125639921,0.0,-0.9995566820896488,35.0,0.002916666666666666,1.0,0.9,NOP,@OKC,3.5,FANDUEL,2025-11-02,-113,-113,herbert jones,12.0,1.0,3.0,NOP,,1.0,3.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Jaylin Williams,OKC,NOP,PTS,8.5,EXPECTED,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,0.0,-0.5,0.0,-1.0,17.6,0.02708333333333333,1.0,0.9,OKC,NOP,8.5,DRAFTKINGS,2025-11-02,-113,-113,jaylin williams,12.0,3.0,4.0,OKC,,12.0,8.5,WIN
2025-11-02,2025-11-02,DRAFTKINGS,Jusuf Nurkic,UTA,@CHA,PTS,11.5,EXPECTED,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,0.0,-0.5,0.0,-1.0,21.0,0.6835892857142857,1.0,0.9,UTA,@CHA,11.5,DRAFTKINGS,2025-11-02,-113,-113,jusuf nurkic,,,,,,,11.5,NA
2025-11-02,2025-11-02,HARDROCK,Kristaps Porzingis,ATL,@CLE,PTS,16.5,EXPECTED,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,0.0,-0.5,0.0,-1.0,30.0,0.3238234126984127,1.0,0.9,ATL,@CLE,16.5,HARDROCK,2025-11-02,-115,-115,kristaps porzingis,,,,,,,16.5,NA
2025-11-02,2025-11-02,BETRIVERS,Jock Landale,MEM,@TOR,REB,5.5,EXPECTED,-120,-112,0.5454545454545454,0.5283018867924528,0.5079872204472844,0.4920127795527157,0.006540770770031124,-0.5014464496772533,0.0,-0.9880085869216096,21.8,3.018458333333334,1.0,0.9,MEM,@TOR,5.5,BETRIVERS,2025-11-02,-120,-112,jock landale,14.0,6.0,2.0,MEM,,6.0,5.5,WIN
2025-11-02,2025-11-02,BETRIVERS,Devin Vassell,SAS,@PHX,PTS,17.5,EXPECTED,-107,-103,0.5169082125603864,0.5073891625615764,0.5046466242274987,0.4953533757725013,6.630498970439103e-05,-0.5045803192377943,0.0,-0.9998717277301981,29.2,11.12358333333333,1.6685375,0.9,SAS,@PHX,17.5,BETRIVERS,2025-11-02,-107,-103,devin vassell,4.0,3.0,2.0,SAS,,4.0,17.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Luka Doncic,LAL,MIA,REB,8.5,EXPECTED,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187825,0.01954104972857806,-0.5053931240526396,0.0,-0.9653108497066327,36.0,6.436678571428571,1.0,0.9,LAL,MIA,8.5,BETRIVERS,2025-11-02,-129,-104,luka doncic,,,,,,,8.5,NA
2025-11-02,2025-11-02,DRAFTKINGS,Tre Mann,CHA,UTA,AST,4.5,EXPECTED,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529123,4.567246364550748e-06,-0.5081988782007232,0.0,-0.9999915622058689,22.2,0.06329166666666668,1.0,0.9,CHA,UTA,4.5,DRAFTKINGS,2025-11-02,-118,-110,tre mann,13.0,4.0,0.0,CHA,,0.0,4.5,LOSS
2025-11-02,2025-11-02,BETRIVERS,Mikal Bridges,NYK,CHI,AST,3.5,EXPECTED,-125,-107,0.5555555555555556,0.5169082125603864,0.5180180180180181,0.481981981981982,0.0002859701509567714,-0.5177320478670613,0.0,-0.9994852537282778,35.8,0.05541666666666667,1.0,0.9,NYK,CHI,3.5,BETRIVERS,2025-11-02,-125,-107,mikal bridges,10.0,5.0,9.0,NYK,,9.0,3.5,WIN
2025-11-02,2025-11-02,MGM,Andre Drummond,PHI,@BKN,REB,8.5,EXPECTED,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,0.006260976306873722,-0.5183453229057248,0.0,-0.9889228880724542,20.8,6.002916666666668,1.0,0.9,PHI,@BKN,8.5,MGM,2025-11-02,-130,-105,andre drummond,5.0,8.0,0.0,PHI,,8.0,8.5,LOSS
2025-11-02,2025-11-02,DRAFTKINGS,Jaylin Williams,OKC,NOP,AST,2.5,EXPECTED,-147,113,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.006567584018295491,-0.5524476094258495,0.0,-0.9889646717515715,17.6,0.01991666666666667,1.0,0.9,OKC,NOP,2.5,DRAFTKINGS,2025-11-02,-147,113,jaylin williams,12.0,3.0,4.0,OKC,,4.0,2.5,WIN
