player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Victor Wembanyama,SAS,HOU,AST,3.5,116,-154,0.4629629629629629,0.6062992125984252,0.4329742261011864,0.5670257738988136,33.0,3.515478305518627,2.171601713696302,0.5028434763970835,0.4971565236029165,2.16,1.6493506493506491,victor wembanyama,22.0,8.0,4.0,SAS,HOU,4.0,NO BET,0.5028434763970835,NA
Victor Wembanyama,SAS,HOU,PTS,25.5,-108,-118,0.5192307692307693,0.5412844036697247,0.4896023956080519,0.510397604391948,33.0,22.07033693790436,6.769861817615325,0.3062151073460575,0.6937848926539425,1.925925925925926,1.847457627118644,victor wembanyama,22.0,8.0,4.0,SAS,HOU,22.0,UNDER,0.6937848926539425,WIN
Victor Wembanyama,SAS,HOU,REB,11.5,104,-135,0.4901960784313725,0.574468085106383,0.4604231974921629,0.539576802507837,33.0,11.116168588399889,3.251022224717192,0.4530081419631077,0.5469918580368923,2.04,1.7407407407407407,victor wembanyama,22.0,8.0,4.0,SAS,HOU,8.0,NO BET,0.5469918580368923,NA
Zaccharie Risacher,ATL,TOR,PTS,10.5,-120,-106,0.5454545454545454,0.5145631067961165,0.5145711906744379,0.485428809325562,25.0,13.012941181659698,5.15309524237683,0.687103470215033,0.3128965297849669,1.8333333333333333,1.9433962264150944,zaccharie risacher,16.0,5.0,0.0,ATL,TOR,16.0,OVER,0.687103470215033,WIN
Zaccharie Risacher,ATL,TOR,REB,2.5,-136,102,0.576271186440678,0.495049504950495,0.5379072681704261,0.4620927318295739,25.0,2.9407598078250885,2.271820394687118,0.5769166518819177,0.4230833481180823,1.7352941176470589,2.02,zaccharie risacher,16.0,5.0,0.0,ATL,TOR,5.0,NO BET,0.5769166518819177,NA
Zach LaVine,SAC,OKC,AST,2.5,-134,104,0.5726495726495726,0.4901960784313725,0.5387890255439924,0.4612109744560075,38.0,4.491307973861694,2.49682493987645,0.787430121259391,0.2125698787406089,1.7462686567164178,2.04,zach lavine,9.0,2.0,2.0,SAC,OKC,2.0,OVER,0.787430121259391,LOSS
Zach LaVine,SAC,OKC,PTS,21.5,-123,-103,0.5515695067264574,0.5073891625615764,0.520860277858901,0.4791397221410989,38.0,22.90614902973175,7.531182142112844,0.5740560971792374,0.4259439028207625,1.8130081300813008,1.970873786407767,zach lavine,9.0,2.0,2.0,SAC,OKC,9.0,NO BET,0.5740560971792374,NA
Zach LaVine,SAC,OKC,REB,3.5,-152,110,0.6031746031746031,0.4761904761904761,0.5588235294117647,0.4411764705882353,38.0,3.208531737327576,3.389128684197039,0.4657328338134137,0.5342671661865863,1.6578947368421053,2.1,zach lavine,9.0,2.0,2.0,SAC,OKC,2.0,NO BET,0.5342671661865863,NA
Ziaire Williams,BKN,DET,PTS,10.5,-108,-122,0.5192307692307693,0.5495495495495496,0.485816177662506,0.5141838223374939,21.8,8.717850303649902,4.402089887111914,0.3427969253642491,0.6572030746357509,1.925925925925926,1.819672131147541,ziaire williams,6.0,2.0,1.0,BKN,DET,6.0,UNDER,0.6572030746357509,WIN
Ziaire Williams,BKN,DET,REB,3.5,-113,-115,0.5305164319248826,0.5348837209302325,0.4979503996720639,0.502049600327936,21.8,3.21868691444397,2.030619114742498,0.4449085586986612,0.5550914413013388,1.8849557522123892,1.869565217391304,ziaire williams,6.0,2.0,1.0,BKN,DET,2.0,NO BET,0.5550914413013388,NA
