player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
T.J. McConnell,IND,@CLE,PTS,8.5,-118,-115,0.5412844036697247,0.5348837209302325,0.5029738302934179,0.4970261697065821,8.674698795180722,5.174423528004842,2.987149818531182,0.132791055174667,0.867208944825333,1.847457627118644,1.869565217391304,tj mcconnell,10.0,3.0,4.0,IND,CLE,10.0,NO BET,0.867208944825333,NA
T.J. McConnell,IND,@CLE,REB,2.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,8.674698795180722,2.0063215565968706,1.244277752281023,0.3457725799896203,0.6542274200103797,1.9523809523809523,1.8,tj mcconnell,10.0,3.0,4.0,IND,CLE,3.0,NO BET,0.6542274200103797,NA
Terance Mann,BKN,@BOS,AST,3.5,115,-155,0.4651162790697674,0.6078431372549019,0.4334891627709307,0.5665108372290693,22.651910628523705,2.2853952147164613,1.5344037873656735,0.2143025334034562,0.7856974665965437,2.15,1.6451612903225803,terance mann,6.0,6.0,6.0,BKN,,6.0,NO BET,0.7856974665965437,NA
Terance Mann,BKN,@BOS,PTS,8.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,22.651910628523705,6.641090281150566,4.422975271329445,0.3371386698030481,0.6628613301969519,1.7407407407407407,2.0,terance mann,6.0,6.0,6.0,BKN,,6.0,NO BET,0.6628613301969519,NA
Terance Mann,BKN,@BOS,REB,3.5,110,-146,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,22.651910628523705,2.948136835462691,2.102741881748403,0.3964875287644921,0.6035124712355079,2.1,1.6849315068493151,terance mann,6.0,6.0,6.0,BKN,,6.0,NO BET,0.6035124712355079,NA
Toumani Camara,POR,@GSW,AST,2.5,-149,113,0.5983935742971888,0.4694835680751174,0.5603580698130197,0.4396419301869802,25.606588149807745,2.0111133199126594,1.6994147573339586,0.3867960660281694,0.6132039339718306,1.6711409395973154,2.13,toumani camara,20.0,7.0,1.0,POR,W,1.0,NO BET,0.6132039339718306,NA
Toumani Camara,POR,@GSW,PTS,12.5,-117,-109,0.5391705069124424,0.5215311004784688,0.5083149711054754,0.4916850288945246,25.606588149807745,7.840006147549398,4.971419373582449,0.1742875223200335,0.8257124776799665,1.8547008547008548,1.9174311926605505,toumani camara,20.0,7.0,1.0,POR,W,20.0,NO BET,0.8257124776799665,NA
Toumani Camara,POR,@GSW,REB,5.5,122,-162,0.4504504504504504,0.6183206106870229,0.421465800141561,0.5785341998584389,25.606588149807745,3.63483372665512,2.3714606506939035,0.2157857696425663,0.7842142303574337,2.22,1.617283950617284,toumani camara,20.0,7.0,1.0,POR,W,7.0,NO BET,0.7842142303574337,NA
Tre Johnson,WAS,@TOR,AST,1.5,175,-235,0.3636363636363636,0.7014925373134329,0.3414012738853503,0.6585987261146496,14.547537884213238,0.7796327364455318,0.9734835766575524,0.229653295457645,0.770346704542355,2.75,1.425531914893617,tre johnson,14.0,2.0,2.0,WAS,TOR,2.0,NO BET,0.770346704542355,NA
Tre Johnson,WAS,@TOR,PTS,9.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,14.547537884213238,6.131451612023029,3.2522072550220527,0.1501540338376088,0.8498459661623912,1.8771929824561404,1.8771929824561404,tre johnson,14.0,2.0,2.0,WAS,TOR,14.0,NO BET,0.8498459661623912,NA
Tre Johnson,WAS,@TOR,REB,2.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,14.547537884213238,1.564379958737094,1.3799986193768217,0.2488902166530532,0.7511097833469468,1.6451612903225803,2.15,tre johnson,14.0,2.0,2.0,WAS,TOR,2.0,NO BET,0.7511097833469468,NA
Tre Jones,CHI,MIA,PTS,8.5,-106,-125,0.5145631067961165,0.5555555555555556,0.4808467741935484,0.5191532258064516,24.89913544668588,10.423485841118982,4.989604957665074,0.6500659868055823,0.3499340131944177,1.9433962264150944,1.8,tre jones,6.0,4.0,2.0,CHI,MIA,6.0,OVER,0.6500659868055823,LOSS
Tyrese Martin,BKN,@BOS,AST,2.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,18.742952599707664,1.9531487074394167,1.2963592435341196,0.3365722804844584,0.6634277195155416,2.15,1.6666666666666663,tyrese martin,10.0,1.0,4.0,BKN,,4.0,NO BET,0.6634277195155416,NA
Tyrese Martin,BKN,@BOS,PTS,6.5,-135,100,0.574468085106383,0.5,0.5346534653465347,0.4653465346534653,18.742952599707664,6.590339805418227,3.812658386284779,0.5094519341117303,0.4905480658882697,1.7407407407407407,2.0,tyrese martin,10.0,1.0,4.0,BKN,,10.0,NO BET,0.5094519341117303,NA
Tyrese Martin,BKN,@BOS,REB,2.5,-117,-114,0.5391705069124424,0.5327102803738317,0.5030135004821601,0.4969864995178399,18.742952599707664,2.3873339985775583,1.763176812676258,0.4745251512438996,0.5254748487561004,1.8547008547008548,1.8771929824561404,tyrese martin,10.0,1.0,4.0,BKN,,1.0,NO BET,0.5254748487561004,NA
Will Richard,GSW,POR,AST,1.5,117,-157,0.4608294930875576,0.6108949416342413,0.429988790175509,0.5700112098244909,16.32538569424965,0.9827012841447372,1.0925041737762342,0.3179289067748926,0.6820710932251074,2.17,1.6369426751592355,will richard,2.0,2.0,1.0,GSW,POR,1.0,NO BET,0.6820710932251074,NA
Will Richard,GSW,POR,PTS,6.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,16.32538569424965,5.947387353902445,3.4226874270209096,0.4358672209461799,0.5641327790538201,1.8333333333333333,1.9090909090909087,will richard,2.0,2.0,1.0,GSW,POR,2.0,NO BET,0.5641327790538201,NA
Will Richard,GSW,POR,REB,2.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,16.32538569424965,2.295121219515968,1.5779927692888922,0.4483484632567761,0.5516515367432239,1.9803921568627447,1.7692307692307692,will richard,2.0,2.0,1.0,GSW,POR,2.0,NO BET,0.5516515367432239,NA
Yves Missi,NOP,@DAL,AST,0.5,-175,130,0.6363636363636364,0.4347826086956521,0.5940959409594095,0.4059040590405904,12.31510977184675,1.0484526258986724,0.8778843824190793,0.7339303149303188,0.2660696850696812,1.5714285714285714,2.3,yves missi,4.0,2.0,0.0,NOP,DAL,0.0,OVER,0.7339303149303188,LOSS
Yves Missi,NOP,@DAL,PTS,5.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,12.31510977184675,3.922302053963065,2.668981465513286,0.2772188023645782,0.7227811976354218,1.7692307692307692,2.0,yves missi,4.0,2.0,0.0,NOP,DAL,4.0,NO BET,0.7227811976354218,NA
Yves Missi,NOP,@DAL,REB,5.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,12.31510977184675,4.045712149558886,1.7670115936400197,0.2052479932901059,0.7947520067098941,1.9090909090909087,1.8333333333333333,yves missi,4.0,2.0,0.0,NOP,DAL,2.0,NO BET,0.7947520067098941,NA
Ziaire Williams,BKN,@BOS,AST,1.5,180,-250,0.3571428571428571,0.7142857142857143,0.3333333333333333,0.6666666666666667,22.585090833159327,1.1464308427853287,1.4857570400113658,0.4059512534490467,0.5940487465509533,2.8,1.4,ziaire williams,2.0,0.0,0.0,BKN,,0.0,NO BET,0.5940487465509533,NA
Ziaire Williams,BKN,@BOS,PTS,11.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,22.585090833159327,8.944302373899253,4.550469082196808,0.287182744579,0.7128172554209999,1.9090909090909087,1.8333333333333333,ziaire williams,2.0,0.0,0.0,BKN,,2.0,NO BET,0.7128172554209999,NA
Ziaire Williams,BKN,@BOS,REB,3.5,120,-155,0.4545454545454545,0.6078431372549019,0.4278523489932886,0.5721476510067114,22.585090833159327,2.651447382568691,2.0836396338071617,0.3419138868248356,0.6580861131751644,2.2,1.6451612903225803,ziaire williams,2.0,0.0,0.0,BKN,,0.0,NO BET,0.6580861131751644,NA
Zion Williamson,NOP,@DAL,AST,3.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,21.048643994834265,3.48896385583701,1.5370534551344994,0.4971355929911862,0.5028644070088137,1.6451612903225803,2.15,zion williamson,22.0,3.0,2.0,NOP,DAL,2.0,NO BET,0.5028644070088137,NA
Zion Williamson,NOP,@DAL,PTS,22.5,-102,-130,0.504950495049505,0.5652173913043478,0.4718423169750604,0.5281576830249397,21.048643994834265,15.303742946143608,4.990712012361185,0.0746610699969783,0.9253389300030216,1.9803921568627447,1.7692307692307692,zion williamson,22.0,3.0,2.0,NOP,DAL,22.0,UNDER,0.9253389300030216,WIN
Zion Williamson,NOP,@DAL,REB,5.5,-137,104,0.5780590717299579,0.4901960784313725,0.5411245353159851,0.4588754646840148,21.048643994834265,4.525180013642657,2.0916699824617395,0.3205903363685286,0.6794096636314714,1.72992700729927,2.04,zion williamson,22.0,3.0,2.0,NOP,DAL,3.0,NO BET,0.6794096636314714,NA
