player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,24.0,6.0,2.0,MIA,,2.0,NO BET,0.5494294483564428,NA
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,21.0,2.0,2.0,MIA,CHA,2.0,NO BET,0.5494294483564428,NA
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,9.0,5.0,2.0,MIA,NYK,2.0,NO BET,0.5494294483564428,NA
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,10.0,7.0,3.0,MIA,MEM,3.0,NO BET,0.5494294483564428,NA
Andrew Wiggins,MIA,POR,AST,2.5,-138,110,0.5798319327731093,0.4761904761904761,0.5490716180371353,0.4509283819628646,33.2,2.770771428942681,2.1797735735456523,0.5494294483564428,0.4505705516435572,1.7246376811594204,2.1,andrew wiggins,18.0,4.0,1.0,MIA,ORL,1.0,NO BET,0.5494294483564428,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,22.0,4.0,4.0,MIA,CHA,22.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,22.0,4.0,5.0,MIA,DEN,22.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,17.0,2.0,2.0,MIA,LAC,17.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,15.0,9.0,1.0,MIA,LAL,15.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,24.0,6.0,2.0,MIA,,24.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,21.0,2.0,2.0,MIA,CHA,21.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,9.0,5.0,2.0,MIA,NYK,9.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,10.0,7.0,3.0,MIA,MEM,10.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,PTS,19.5,-104,-123,0.5098039215686274,0.5515695067264574,0.480324745257228,0.519675254742772,33.2,19.21478741168976,6.668061765926258,0.4829412685439143,0.5170587314560857,1.9615384615384617,1.8130081300813008,andrew wiggins,18.0,4.0,1.0,MIA,ORL,18.0,NO BET,0.5170587314560857,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,22.0,4.0,4.0,MIA,CHA,4.0,NO BET,0.5736863470026128,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,22.0,4.0,5.0,MIA,DEN,4.0,NO BET,0.5736863470026128,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,17.0,2.0,2.0,MIA,LAC,2.0,NO BET,0.5736863470026128,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,15.0,9.0,1.0,MIA,LAL,9.0,NO BET,0.5736863470026128,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,24.0,6.0,2.0,MIA,,6.0,NO BET,0.5736863470026128,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,21.0,2.0,2.0,MIA,CHA,2.0,NO BET,0.5736863470026128,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,9.0,5.0,2.0,MIA,NYK,5.0,NO BET,0.5736863470026128,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,10.0,7.0,3.0,MIA,MEM,7.0,NO BET,0.5736863470026128,NA
Andrew Wiggins,MIA,POR,REB,4.5,-152,114,0.6031746031746031,0.4672897196261682,0.563470066518847,0.436529933481153,33.2,5.063064926862717,3.031024014090169,0.5736863470026128,0.4263136529973872,1.6578947368421053,2.14,andrew wiggins,18.0,4.0,1.0,MIA,ORL,4.0,NO BET,0.5736863470026128,NA
Anthony Davis,DAL,@WAS,AST,3.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,35.75,3.300909150391817,2.3488837181537696,0.4662261876449988,0.5337738123550012,2.35,1.5405405405405406,anthony davis,4.0,4.0,0.0,DAL,IND,0.0,NO BET,0.5337738123550012,NA
Anthony Davis,DAL,@WAS,AST,3.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,35.75,3.300909150391817,2.3488837181537696,0.4662261876449988,0.5337738123550012,2.35,1.5405405405405406,anthony davis,26.0,11.0,3.0,DAL,OKC,3.0,NO BET,0.5337738123550012,NA
Anthony Davis,DAL,@WAS,AST,3.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,35.75,3.300909150391817,2.3488837181537696,0.4662261876449988,0.5337738123550012,2.35,1.5405405405405406,anthony davis,25.0,10.0,3.0,DAL,TOR,3.0,NO BET,0.5337738123550012,NA
Anthony Davis,DAL,@WAS,AST,3.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,35.75,3.300909150391817,2.3488837181537696,0.4662261876449988,0.5337738123550012,2.35,1.5405405405405406,anthony davis,27.0,13.0,4.0,DAL,,4.0,NO BET,0.5337738123550012,NA
Anthony Davis,DAL,@WAS,AST,3.5,135,-185,0.425531914893617,0.6491228070175439,0.3959708232025009,0.6040291767974991,35.75,3.300909150391817,2.3488837181537696,0.4662261876449988,0.5337738123550012,2.35,1.5405405405405406,anthony davis,22.0,13.0,1.0,DAL,,1.0,NO BET,0.5337738123550012,NA
Anthony Davis,DAL,@WAS,PTS,24.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,35.75,24.595500081777573,7.283798525996636,0.5052305028370143,0.4947694971629857,1.869565217391304,1.869565217391304,anthony davis,4.0,4.0,0.0,DAL,IND,4.0,NO BET,0.5052305028370143,NA
Anthony Davis,DAL,@WAS,PTS,24.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,35.75,24.595500081777573,7.283798525996636,0.5052305028370143,0.4947694971629857,1.869565217391304,1.869565217391304,anthony davis,26.0,11.0,3.0,DAL,OKC,26.0,NO BET,0.5052305028370143,NA
Anthony Davis,DAL,@WAS,PTS,24.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,35.75,24.595500081777573,7.283798525996636,0.5052305028370143,0.4947694971629857,1.869565217391304,1.869565217391304,anthony davis,25.0,10.0,3.0,DAL,TOR,25.0,NO BET,0.5052305028370143,NA
Anthony Davis,DAL,@WAS,PTS,24.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,35.75,24.595500081777573,7.283798525996636,0.5052305028370143,0.4947694971629857,1.869565217391304,1.869565217391304,anthony davis,27.0,13.0,4.0,DAL,,27.0,NO BET,0.5052305028370143,NA
Anthony Davis,DAL,@WAS,PTS,24.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,35.75,24.595500081777573,7.283798525996636,0.5052305028370143,0.4947694971629857,1.869565217391304,1.869565217391304,anthony davis,22.0,13.0,1.0,DAL,,22.0,NO BET,0.5052305028370143,NA
Anthony Davis,DAL,@WAS,REB,11.5,100,-139,0.5,0.5815899581589958,0.4622823984526112,0.5377176015473888,35.75,11.881803922355177,3.4821594136209604,0.5436548303177611,0.4563451696822389,2.0,1.7194244604316546,anthony davis,4.0,4.0,0.0,DAL,IND,4.0,NO BET,0.5436548303177611,NA
Anthony Davis,DAL,@WAS,REB,11.5,100,-139,0.5,0.5815899581589958,0.4622823984526112,0.5377176015473888,35.75,11.881803922355177,3.4821594136209604,0.5436548303177611,0.4563451696822389,2.0,1.7194244604316546,anthony davis,26.0,11.0,3.0,DAL,OKC,11.0,NO BET,0.5436548303177611,NA
Anthony Davis,DAL,@WAS,REB,11.5,100,-139,0.5,0.5815899581589958,0.4622823984526112,0.5377176015473888,35.75,11.881803922355177,3.4821594136209604,0.5436548303177611,0.4563451696822389,2.0,1.7194244604316546,anthony davis,25.0,10.0,3.0,DAL,TOR,10.0,NO BET,0.5436548303177611,NA
Anthony Davis,DAL,@WAS,REB,11.5,100,-139,0.5,0.5815899581589958,0.4622823984526112,0.5377176015473888,35.75,11.881803922355177,3.4821594136209604,0.5436548303177611,0.4563451696822389,2.0,1.7194244604316546,anthony davis,27.0,13.0,4.0,DAL,,13.0,NO BET,0.5436548303177611,NA
Anthony Davis,DAL,@WAS,REB,11.5,100,-139,0.5,0.5815899581589958,0.4622823984526112,0.5377176015473888,35.75,11.881803922355177,3.4821594136209604,0.5436548303177611,0.4563451696822389,2.0,1.7194244604316546,anthony davis,22.0,13.0,1.0,DAL,,13.0,NO BET,0.5436548303177611,NA
Ayo Dosunmu,CHI,@CLE,AST,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,26.2,2.9832855269312857,1.763866022652942,0.6079546909463532,0.3920453090536467,1.606060606060606,2.25,ayo dosunmu,7.0,0.0,3.0,CHI,MIL,3.0,OVER,0.6079546909463532,WIN
Ayo Dosunmu,CHI,@CLE,AST,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,26.2,2.9832855269312857,1.763866022652942,0.6079546909463532,0.3920453090536467,1.606060606060606,2.25,ayo dosunmu,22.0,4.0,9.0,CHI,NYK,9.0,OVER,0.6079546909463532,WIN
Ayo Dosunmu,CHI,@CLE,AST,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,26.2,2.9832855269312857,1.763866022652942,0.6079546909463532,0.3920453090536467,1.606060606060606,2.25,ayo dosunmu,9.0,2.0,1.0,CHI,AC,1.0,OVER,0.6079546909463532,LOSS
Ayo Dosunmu,CHI,@CLE,AST,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,26.2,2.9832855269312857,1.763866022652942,0.6079546909463532,0.3920453090536467,1.606060606060606,2.25,ayo dosunmu,21.0,3.0,2.0,CHI,ATL,2.0,OVER,0.6079546909463532,LOSS
Ayo Dosunmu,CHI,@CLE,AST,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,26.2,2.9832855269312857,1.763866022652942,0.6079546909463532,0.3920453090536467,1.606060606060606,2.25,ayo dosunmu,15.0,1.0,2.0,CHI,ORL,2.0,OVER,0.6079546909463532,LOSS
Ayo Dosunmu,CHI,@CLE,AST,2.5,-165,125,0.6226415094339622,0.4444444444444444,0.5834970530451867,0.4165029469548134,26.2,2.9832855269312857,1.763866022652942,0.6079546909463532,0.3920453090536467,1.606060606060606,2.25,ayo dosunmu,14.0,5.0,2.0,CHI,DET,2.0,OVER,0.6079546909463532,LOSS
Ayo Dosunmu,CHI,@CLE,PTS,9.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.2,12.645646595954895,5.302810932633689,0.7234775519889056,0.2765224480110944,1.7142857142857144,2.05,ayo dosunmu,7.0,0.0,3.0,CHI,MIL,7.0,OVER,0.7234775519889056,LOSS
Ayo Dosunmu,CHI,@CLE,PTS,9.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.2,12.645646595954895,5.302810932633689,0.7234775519889056,0.2765224480110944,1.7142857142857144,2.05,ayo dosunmu,22.0,4.0,9.0,CHI,NYK,22.0,OVER,0.7234775519889056,WIN
Ayo Dosunmu,CHI,@CLE,PTS,9.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.2,12.645646595954895,5.302810932633689,0.7234775519889056,0.2765224480110944,1.7142857142857144,2.05,ayo dosunmu,9.0,2.0,1.0,CHI,AC,9.0,OVER,0.7234775519889056,LOSS
Ayo Dosunmu,CHI,@CLE,PTS,9.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.2,12.645646595954895,5.302810932633689,0.7234775519889056,0.2765224480110944,1.7142857142857144,2.05,ayo dosunmu,21.0,3.0,2.0,CHI,ATL,21.0,OVER,0.7234775519889056,WIN
Ayo Dosunmu,CHI,@CLE,PTS,9.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.2,12.645646595954895,5.302810932633689,0.7234775519889056,0.2765224480110944,1.7142857142857144,2.05,ayo dosunmu,15.0,1.0,2.0,CHI,ORL,15.0,OVER,0.7234775519889056,WIN
Ayo Dosunmu,CHI,@CLE,PTS,9.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,26.2,12.645646595954895,5.302810932633689,0.7234775519889056,0.2765224480110944,1.7142857142857144,2.05,ayo dosunmu,14.0,5.0,2.0,CHI,DET,14.0,OVER,0.7234775519889056,WIN
Ayo Dosunmu,CHI,@CLE,REB,1.5,-190,145,0.6551724137931034,0.4081632653061224,0.6161482461945731,0.3838517538054269,26.2,3.791110476851464,2.4156342177518457,0.8285500242798323,0.1714499757201677,1.526315789473684,2.45,ayo dosunmu,7.0,0.0,3.0,CHI,MIL,0.0,OVER,0.8285500242798323,LOSS
Ayo Dosunmu,CHI,@CLE,REB,1.5,-190,145,0.6551724137931034,0.4081632653061224,0.6161482461945731,0.3838517538054269,26.2,3.791110476851464,2.4156342177518457,0.8285500242798323,0.1714499757201677,1.526315789473684,2.45,ayo dosunmu,22.0,4.0,9.0,CHI,NYK,4.0,OVER,0.8285500242798323,WIN
Ayo Dosunmu,CHI,@CLE,REB,1.5,-190,145,0.6551724137931034,0.4081632653061224,0.6161482461945731,0.3838517538054269,26.2,3.791110476851464,2.4156342177518457,0.8285500242798323,0.1714499757201677,1.526315789473684,2.45,ayo dosunmu,9.0,2.0,1.0,CHI,AC,2.0,OVER,0.8285500242798323,WIN
Ayo Dosunmu,CHI,@CLE,REB,1.5,-190,145,0.6551724137931034,0.4081632653061224,0.6161482461945731,0.3838517538054269,26.2,3.791110476851464,2.4156342177518457,0.8285500242798323,0.1714499757201677,1.526315789473684,2.45,ayo dosunmu,21.0,3.0,2.0,CHI,ATL,3.0,OVER,0.8285500242798323,WIN
Ayo Dosunmu,CHI,@CLE,REB,1.5,-190,145,0.6551724137931034,0.4081632653061224,0.6161482461945731,0.3838517538054269,26.2,3.791110476851464,2.4156342177518457,0.8285500242798323,0.1714499757201677,1.526315789473684,2.45,ayo dosunmu,15.0,1.0,2.0,CHI,ORL,1.0,OVER,0.8285500242798323,LOSS
Ayo Dosunmu,CHI,@CLE,REB,1.5,-190,145,0.6551724137931034,0.4081632653061224,0.6161482461945731,0.3838517538054269,26.2,3.791110476851464,2.4156342177518457,0.8285500242798323,0.1714499757201677,1.526315789473684,2.45,ayo dosunmu,14.0,5.0,2.0,CHI,DET,5.0,OVER,0.8285500242798323,WIN
Ben Sheppard,IND,@DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.8,1.6486589789390564,1.5694752556968323,0.5377309495922101,0.4622690504077898,1.5405405405405406,2.35,ben sheppard,18.0,4.0,3.0,IND,BKN,3.0,NO BET,0.5377309495922101,NA
Ben Sheppard,IND,@DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.8,1.6486589789390564,1.5694752556968323,0.5377309495922101,0.4622690504077898,1.5405405405405406,2.35,ben sheppard,5.0,1.0,2.0,IND,MIL,2.0,NO BET,0.5377309495922101,NA
Ben Sheppard,IND,@DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.8,1.6486589789390564,1.5694752556968323,0.5377309495922101,0.4622690504077898,1.5405405405405406,2.35,ben sheppard,3.0,3.0,2.0,IND,W,2.0,NO BET,0.5377309495922101,NA
Ben Sheppard,IND,@DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.8,1.6486589789390564,1.5694752556968323,0.5377309495922101,0.4622690504077898,1.5405405405405406,2.35,ben sheppard,4.0,7.0,1.0,IND,ATL,1.0,NO BET,0.5377309495922101,NA
Ben Sheppard,IND,@DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.8,1.6486589789390564,1.5694752556968323,0.5377309495922101,0.4622690504077898,1.5405405405405406,2.35,ben sheppard,4.0,8.0,2.0,IND,DAL,2.0,NO BET,0.5377309495922101,NA
Ben Sheppard,IND,@DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.8,1.6486589789390564,1.5694752556968323,0.5377309495922101,0.4622690504077898,1.5405405405405406,2.35,ben sheppard,6.0,6.0,2.0,IND,MIN,2.0,NO BET,0.5377309495922101,NA
Ben Sheppard,IND,@DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.8,1.6486589789390564,1.5694752556968323,0.5377309495922101,0.4622690504077898,1.5405405405405406,2.35,ben sheppard,9.0,5.0,3.0,IND,MEM,3.0,NO BET,0.5377309495922101,NA
Ben Sheppard,IND,@DEN,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,23.8,1.6486589789390564,1.5694752556968323,0.5377309495922101,0.4622690504077898,1.5405405405405406,2.35,ben sheppard,15.0,8.0,4.0,IND,OKC,4.0,NO BET,0.5377309495922101,NA
Ben Sheppard,IND,@DEN,PTS,7.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,23.8,6.6364063143730165,4.602670392761302,0.4255838101412658,0.5744161898587342,1.8333333333333333,1.8849557522123892,ben sheppard,18.0,4.0,3.0,IND,BKN,18.0,NO BET,0.5744161898587342,NA
Ben Sheppard,IND,@DEN,PTS,7.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,23.8,6.6364063143730165,4.602670392761302,0.4255838101412658,0.5744161898587342,1.8333333333333333,1.8849557522123892,ben sheppard,5.0,1.0,2.0,IND,MIL,5.0,NO BET,0.5744161898587342,NA
Ben Sheppard,IND,@DEN,PTS,7.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,23.8,6.6364063143730165,4.602670392761302,0.4255838101412658,0.5744161898587342,1.8333333333333333,1.8849557522123892,ben sheppard,3.0,3.0,2.0,IND,W,3.0,NO BET,0.5744161898587342,NA
Ben Sheppard,IND,@DEN,PTS,7.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,23.8,6.6364063143730165,4.602670392761302,0.4255838101412658,0.5744161898587342,1.8333333333333333,1.8849557522123892,ben sheppard,4.0,7.0,1.0,IND,ATL,4.0,NO BET,0.5744161898587342,NA
Ben Sheppard,IND,@DEN,PTS,7.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,23.8,6.6364063143730165,4.602670392761302,0.4255838101412658,0.5744161898587342,1.8333333333333333,1.8849557522123892,ben sheppard,4.0,8.0,2.0,IND,DAL,4.0,NO BET,0.5744161898587342,NA
Ben Sheppard,IND,@DEN,PTS,7.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,23.8,6.6364063143730165,4.602670392761302,0.4255838101412658,0.5744161898587342,1.8333333333333333,1.8849557522123892,ben sheppard,6.0,6.0,2.0,IND,MIN,6.0,NO BET,0.5744161898587342,NA
Ben Sheppard,IND,@DEN,PTS,7.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,23.8,6.6364063143730165,4.602670392761302,0.4255838101412658,0.5744161898587342,1.8333333333333333,1.8849557522123892,ben sheppard,9.0,5.0,3.0,IND,MEM,9.0,NO BET,0.5744161898587342,NA
Ben Sheppard,IND,@DEN,PTS,7.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,23.8,6.6364063143730165,4.602670392761302,0.4255838101412658,0.5744161898587342,1.8333333333333333,1.8849557522123892,ben sheppard,15.0,8.0,4.0,IND,OKC,15.0,NO BET,0.5744161898587342,NA
Ben Sheppard,IND,@DEN,REB,3.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,23.8,3.9933366417884826,2.237639015361086,0.5872481930185132,0.4127518069814868,1.9523809523809523,1.8,ben sheppard,18.0,4.0,3.0,IND,BKN,4.0,NO BET,0.5872481930185132,NA
Ben Sheppard,IND,@DEN,REB,3.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,23.8,3.9933366417884826,2.237639015361086,0.5872481930185132,0.4127518069814868,1.9523809523809523,1.8,ben sheppard,5.0,1.0,2.0,IND,MIL,1.0,NO BET,0.5872481930185132,NA
