player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Sam Merrill,CLE,@MIA,PTS,8.5,-125,-106,0.5555555555555556,0.5145631067961165,0.5191532258064516,0.4808467741935484,23.8,12.337659299373628,4.956543994039985,0.7806118043194354,0.2193881956805645,1.8,1.9433962264150944,sam merrill,12.0,2.0,2.0,CLE,MIA,12.0,OVER,0.7806118043194354,WIN
Sam Merrill,CLE,@MIA,REB,2.5,-112,-121,0.5283018867924528,0.5475113122171946,0.4910721371319735,0.5089278628680263,23.8,1.999158833920956,2.155124130421794,0.4081154189477838,0.5918845810522162,1.8928571428571428,1.8264462809917357,sam merrill,12.0,2.0,2.0,CLE,MIA,2.0,UNDER,0.5918845810522162,WIN
Shaedon Sharpe,POR,@ORL,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,25.6,1.4003428459167482,1.6771689245477923,0.4763088448022103,0.5236911551977896,1.5405405405405406,2.35,shaedon sharpe,31.0,3.0,1.0,POR,ORL,1.0,NO BET,0.5236911551977896,NA
Shaedon Sharpe,POR,@ORL,PTS,18.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,25.6,18.420779418945312,5.663291820784555,0.494419604430682,0.505580395569318,1.8333333333333333,1.9090909090909087,shaedon sharpe,31.0,3.0,1.0,POR,ORL,31.0,NO BET,0.505580395569318,NA
Shaedon Sharpe,POR,@ORL,REB,4.5,124,-160,0.4464285714285714,0.6153846153846154,0.4204398447606727,0.5795601552393274,25.6,5.516339874267579,2.459417310046815,0.6602861365931258,0.3397138634068741,2.24,1.625,shaedon sharpe,31.0,3.0,1.0,POR,ORL,3.0,OVER,0.6602861365931258,LOSS
Simone Fontecchio,MIA,CLE,AST,0.5,-225,165,0.6923076923076923,0.3773584905660377,0.6472184531886024,0.3527815468113975,19.8,1.599763521552086,1.3290106861908757,0.7960246691123039,0.2039753308876961,1.4444444444444444,2.65,simone fontecchio,13.0,4.0,0.0,MIA,CLE,0.0,OVER,0.7960246691123039,LOSS
Simone Fontecchio,MIA,CLE,PTS,8.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,19.8,11.04903666973114,4.383558781817248,0.7195480286235818,0.2804519713764182,2.0,1.7407407407407407,simone fontecchio,13.0,4.0,0.0,MIA,CLE,13.0,OVER,0.7195480286235818,WIN
Simone Fontecchio,MIA,CLE,REB,2.5,-125,-108,0.5555555555555556,0.5192307692307693,0.5168986083499005,0.4831013916500993,19.8,2.611841234564781,1.853472427449968,0.5240581595866088,0.4759418404133911,1.8,1.925925925925926,simone fontecchio,13.0,4.0,0.0,MIA,CLE,4.0,NO BET,0.5240581595866088,NA
Sion James,CHA,LAL,AST,1.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,27.6,1.6622052356600765,1.808924635218968,0.5357250441486396,0.4642749558513603,1.6451612903225803,2.15,sion james,7.0,1.0,1.0,CHA,LAL,1.0,NO BET,0.5357250441486396,NA
Sion James,CHA,LAL,PTS,7.5,-120,-110,0.5454545454545454,0.5238095238095238,0.5101214574898786,0.4898785425101215,27.6,8.041107201576233,5.306697335560868,0.5406085053957076,0.4593914946042924,1.8333333333333333,1.9090909090909087,sion james,7.0,1.0,1.0,CHA,LAL,7.0,NO BET,0.5406085053957076,NA
Sion James,CHA,LAL,REB,3.5,118,-150,0.4587155963302752,0.6,0.4332755632582322,0.5667244367417678,27.6,4.180811101198197,2.546268286082472,0.6054101727707681,0.3945898272292318,2.18,1.6666666666666663,sion james,7.0,1.0,1.0,CHA,LAL,1.0,OVER,0.6054101727707681,LOSS
Stephon Castle,SAS,@CHI,AST,6.5,-106,-127,0.5145631067961165,0.5594713656387665,0.4790936604014018,0.5209063395985983,34.6,7.372046881914139,2.4171791132058043,0.6408644858920791,0.3591355141079209,1.9433962264150944,1.7874015748031495,stephon castle,19.0,5.0,11.0,SAS,CHI,11.0,OVER,0.6408644858920791,WIN
Stephon Castle,SAS,@CHI,PTS,16.5,-105,-125,0.5121951219512195,0.5555555555555556,0.4796954314720812,0.5203045685279188,34.6,23.322413682937626,7.06532042791255,0.8328827816702487,0.1671172183297513,1.9523809523809523,1.8,stephon castle,19.0,5.0,11.0,SAS,CHI,19.0,OVER,0.8328827816702487,WIN
Stephon Castle,SAS,@CHI,REB,5.5,110,-146,0.4761904761904761,0.5934959349593496,0.4451682953311618,0.5548317046688382,34.6,5.079359793663025,3.151713270251144,0.446913223399364,0.553086776600636,2.1,1.6849315068493151,stephon castle,19.0,5.0,11.0,SAS,CHI,5.0,NO BET,0.553086776600636,NA
Svi Mykhailiuk,UTA,MIN,AST,1.5,-155,115,0.6078431372549019,0.4651162790697674,0.5665108372290693,0.4334891627709307,28.0,1.4801317155361176,1.830624554555372,0.4956702519458015,0.5043297480541985,1.6451612903225803,2.15,svi mykhailiuk,11.0,3.0,2.0,UTA,MIN,2.0,NO BET,0.5043297480541985,NA
Svi Mykhailiuk,UTA,MIN,PTS,8.5,100,-135,0.5,0.574468085106383,0.4653465346534653,0.5346534653465347,28.0,7.185847878456116,5.348271357918272,0.4029513123060305,0.5970486876939695,2.0,1.7407407407407407,svi mykhailiuk,11.0,3.0,2.0,UTA,MIN,11.0,UNDER,0.5970486876939695,LOSS
Svi Mykhailiuk,UTA,MIN,REB,2.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,28.0,3.3511074483394623,2.55124739311976,0.6306609648915786,0.3693390351084213,1.8771929824561404,1.8771929824561404,svi mykhailiuk,11.0,3.0,2.0,UTA,MIN,3.0,OVER,0.6306609648915786,WIN
Taylor Hendricks,UTA,MIN,PTS,4.5,-130,100,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,15.4,4.163759601116181,3.096898889576173,0.4567704865972483,0.5432295134027517,1.7692307692307692,2.0,taylor hendricks,,,,,,,NO BET,0.5432295134027517,NA
Taylor Hendricks,UTA,MIN,REB,3.5,-118,-110,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,15.4,3.593860459327698,1.6891356517009122,0.522156683947847,0.477843316052153,1.847457627118644,1.9090909090909087,taylor hendricks,,,,,,,NO BET,0.522156683947847,NA
Toumani Camara,POR,@ORL,AST,2.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,32.4,3.448650938272476,2.1496556283392354,0.6705034186201758,0.3294965813798242,1.9090909090909087,1.8333333333333333,toumani camara,8.0,5.0,3.0,POR,ORL,3.0,OVER,0.6705034186201758,WIN
Toumani Camara,POR,@ORL,PTS,12.5,-113,-113,0.5305164319248826,0.5305164319248826,0.5,0.5,32.4,11.439768004417418,6.240482247892023,0.4325460249892809,0.567453975010719,1.8849557522123892,1.8849557522123892,toumani camara,8.0,5.0,3.0,POR,ORL,8.0,NO BET,0.567453975010719,NA
Toumani Camara,POR,@ORL,REB,5.5,112,-147,0.4716981132075472,0.5951417004048583,0.442145209795217,0.5578547902047831,32.4,4.608325517177581,2.955294958154436,0.3814323877907561,0.6185676122092438,2.12,1.6802721088435373,toumani camara,8.0,5.0,3.0,POR,ORL,5.0,UNDER,0.6185676122092438,WIN
Tre Johnson,WAS,@DET,AST,1.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,25.2,1.2682994306087494,1.6490047296728172,0.4441287859641351,0.5558712140358649,2.25,1.606060606060606,tre johnson,10.0,4.0,3.0,WAS,DET,3.0,NO BET,0.5558712140358649,NA
Tre Johnson,WAS,@DET,PTS,12.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,25.2,10.038540172576903,5.002739439862044,0.3113517569058703,0.6886482430941296,1.9090909090909087,1.8333333333333333,tre johnson,10.0,4.0,3.0,WAS,DET,10.0,UNDER,0.6886482430941296,WIN
Tre Johnson,WAS,@DET,REB,3.5,-127,-108,0.5594713656387665,0.5192307692307693,0.5186523207413807,0.4813476792586193,25.2,3.493263530731201,2.325184530763622,0.4988441955394066,0.5011558044605934,1.7874015748031495,1.925925925925926,tre johnson,10.0,4.0,3.0,WAS,DET,4.0,NO BET,0.5011558044605934,NA
Tre Jones,CHI,SAS,AST,6.5,107,-143,0.4830917874396135,0.588477366255144,0.4508265152780096,0.5491734847219903,28.8,4.290804862976074,1.9709951932017296,0.1311752996038822,0.8688247003961178,2.0700000000000003,1.6993006993006992,tre jones,20.0,7.0,7.0,CHI,,7.0,UNDER,0.8688247003961178,LOSS
Tre Jones,CHI,SAS,PTS,12.5,-114,-114,0.5327102803738317,0.5327102803738317,0.5,0.5,28.8,12.68811721801758,5.697061586520417,0.5131706977855715,0.4868293022144285,1.8771929824561404,1.8771929824561404,tre jones,20.0,7.0,7.0,CHI,,20.0,NO BET,0.5131706977855715,NA
Tre Jones,CHI,SAS,REB,3.5,-110,-122,0.5238095238095238,0.5495495495495496,0.488009592326139,0.511990407673861,28.8,4.008522748947144,2.638280323666242,0.5764217599231003,0.4235782400768997,1.9090909090909087,1.819672131147541,tre jones,20.0,7.0,7.0,CHI,,7.0,NO BET,0.5764217599231003,NA
Tristan da Silva,ORL,POR,AST,1.5,165,-220,0.3773584905660377,0.6875,0.35437430786268,0.6456256921373201,21.6,1.4486664533615112,1.429793717765331,0.4856799459067454,0.5143200540932545,2.65,1.4545454545454546,tristan da silva,2.0,3.0,0.0,ORL,POR,0.0,NO BET,0.5143200540932545,NA
Tristan da Silva,ORL,POR,PTS,8.5,-125,-102,0.5555555555555556,0.504950495049505,0.5238589211618258,0.4761410788381742,21.6,10.98699073791504,4.571097563829113,0.7068028728886437,0.2931971271113562,1.8,1.9803921568627447,tristan da silva,2.0,3.0,0.0,ORL,POR,2.0,OVER,0.7068028728886437,LOSS
Tristan da Silva,ORL,POR,REB,3.5,-120,-113,0.5454545454545454,0.5305164319248826,0.5069416898056327,0.4930583101943673,21.6,3.2315498828887943,2.0292619044730333,0.4473776415859597,0.5526223584140403,1.8333333333333333,1.8849557522123892,tristan da silva,2.0,3.0,0.0,ORL,POR,3.0,NO BET,0.5526223584140403,NA
Tyus Jones,ORL,POR,AST,2.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,10.8,1.1600560694932938,0.8335237199465394,0.0539651925588483,0.9460348074411516,1.7142857142857144,2.05,tyus jones,0.0,0.0,0.0,ORL,POR,0.0,UNDER,0.9460348074411516,WIN
Tyus Jones,ORL,POR,PTS,5.5,-105,-130,0.5121951219512195,0.5652173913043478,0.4753937007874017,0.5246062992125985,10.8,1.188000959157944,2.072720376864201,0.0187463847246613,0.9812536152753386,1.9523809523809523,1.7692307692307692,tyus jones,0.0,0.0,0.0,ORL,POR,0.0,UNDER,0.9812536152753386,WIN
Tyus Jones,ORL,POR,REB,1.5,105,-135,0.4878048780487805,0.574468085106383,0.4592085979482169,0.5407914020517831,10.8,0.8110419899225235,1.0150114854094856,0.2486422195500209,0.751357780449979,2.05,1.7407407407407407,tyus jones,0.0,0.0,0.0,ORL,POR,0.0,UNDER,0.751357780449979,WIN
Victor Wembanyama,SAS,@CHI,AST,3.5,115,-150,0.4651162790697674,0.6,0.4366812227074235,0.5633187772925764,35.0,4.803436771035194,2.343386407856104,0.7109695299516277,0.2890304700483723,2.15,1.6666666666666663,victor wembanyama,38.0,12.0,5.0,SAS,CHI,5.0,OVER,0.7109695299516277,WIN
Victor Wembanyama,SAS,@CHI,PTS,25.5,-125,-105,0.5555555555555556,0.5121951219512195,0.5203045685279188,0.4796954314720812,35.0,27.838936150074005,7.351088971542244,0.6248240786365461,0.3751759213634539,1.8,1.9523809523809523,victor wembanyama,38.0,12.0,5.0,SAS,CHI,38.0,OVER,0.6248240786365461,WIN
Victor Wembanyama,SAS,@CHI,REB,11.5,-129,-104,0.5633187772925764,0.5098039215686274,0.5249341737812177,0.4750658262187824,35.0,12.976964861154556,3.492889950460158,0.6637972658781757,0.3362027341218243,1.7751937984496124,1.9615384615384617,victor wembanyama,38.0,12.0,5.0,SAS,CHI,12.0,OVER,0.6637972658781757,WIN
Yves Missi,NOP,@PHX,AST,1.5,120,-160,0.4545454545454545,0.6153846153846154,0.4248366013071895,0.5751633986928104,23.5,1.4939198680222034,1.5482711743391222,0.4984333393774622,0.5015666606225377,2.2,1.625,yves missi,,,,,,,NO BET,0.5015666606225377,NA
Yves Missi,NOP,@PHX,PTS,7.5,-104,-128,0.5098039215686274,0.5614035087719298,0.4759152215799614,0.5240847784200385,23.5,8.546711936593056,4.654410725624152,0.58896603017299,0.41103396982701,1.9615384615384617,1.78125,yves missi,,,,,,,NO BET,0.58896603017299,NA
Yves Missi,NOP,@PHX,REB,7.5,105,-138,0.4878048780487805,0.5798319327731093,0.4569015166058743,0.5430984833941255,23.5,5.98490734398365,2.356055953609089,0.2600915768890353,0.7399084231109647,2.05,1.7246376811594204,yves missi,,,,,,,UNDER,0.7399084231109647,NA
Zaccharie Risacher,ATL,@LAC,AST,1.5,145,-200,0.4081632653061224,0.6666666666666666,0.379746835443038,0.6202531645569621,26.0,1.946699559688568,1.716371234200872,0.6026676644856721,0.3973323355143279,2.45,1.5,zaccharie risacher,11.0,5.0,0.0,ATL,LAC,0.0,OVER,0.6026676644856721,LOSS
Zaccharie Risacher,ATL,@LAC,PTS,12.5,-102,-125,0.504950495049505,0.5555555555555556,0.4761410788381742,0.5238589211618258,26.0,13.58854055404663,5.336686865643532,0.5808127392557023,0.4191872607442977,1.9803921568627447,1.8,zaccharie risacher,11.0,5.0,0.0,ATL,LAC,11.0,NO BET,0.5808127392557023,NA
Zaccharie Risacher,ATL,@LAC,REB,2.5,-145,110,0.5918367346938775,0.4761904761904761,0.554140127388535,0.4458598726114649,26.0,3.7202654778957367,2.399068155552281,0.6944982113143535,0.3055017886856465,1.6896551724137931,2.1,zaccharie risacher,11.0,5.0,0.0,ATL,LAC,5.0,OVER,0.6944982113143535,WIN
